SEX,INSR_BEGIN,INSR_END,EFFECTIVE_YR,INSR_TYPE,INSURED_VALUE,PREMIUM,OBJECT_ID,PROD_YEAR,SEATS_NUM,CARRYING_CAPACITY,TYPE_VEHICLE,CCM_TON,MAKE,USAGE,CLAIM_PAID,brand,average_speed,avg_daily_charges,fatigue_driving_ratio,late_night_trip_ratio,avg_late_night_trip_mileage,high_temp_driving_ratio,battery_type_lfp,initial_battery_soc,avg_charge_duration,insurance_commercial_third_party,insurance_compulsory_third_party,average_loss
1,09-JUN-22,09-JUN-23,2022,1202,214736.48,4069.15,5000000814,2022,7,0,MPV,2400.0,宝马,公务,0.0,品牌B,69.71,0.0,0.073603,0.114399,2.38,0.118073,1,84.28,2373.4,0,1,0.0
0,05-AUG-23,04-AUG-24,2023,1204,132517.72,1641.74,5000000815,2018,2,19,客车,3800.0,吉利,自用货物,0.0,品牌E,56.31,0.0,0.054629,0.219049,3.59,0.148185,0,33.65,7060.35,1,1,0.0
0,28-FEB-24,27-FEB-25,2024,1204,233295.39,1758.99,5000000816,2020,3,9,货车,5100.0,比亚迪,公务,49124.04,品牌B,32.63,0.0,0.122157,0.162613,1.5,0.005332,1,43.33,2787.59,1,1,11373.07
1,14-JUN-22,14-JUN-23,2022,1202,106334.26,3091.12,5000000817,2022,3,14,皮卡,5700.0,比亚迪,自用货物,0.0,品牌E,88.0,0.0,0.091078,0.100118,2.94,0.122966,0,39.54,6464.84,0,1,0.0
1,28-APR-23,27-APR-24,2023,1203,391948.96,2437.96,5000000818,2022,4,0,轿车,2500.0,宝马,商用,0.0,品牌E,47.32,0.0,0.176107,0.282204,4.36,0.163053,0,46.06,5597.69,0,1,0.0
1,31-MAR-23,30-MAR-24,2023,1202,339325.6,5416.43,5000000819,2015,3,1,货车,2300.0,大众,公务,46631.56,品牌C,60.94,19.57,0.108584,0.197199,5.21,0.116004,0,62.74,6655.16,1,1,4185.7
1,13-FEB-23,13-FEB-24,2023,1202,231514.79,6601.7,5000000820,2023,2,10,客车,5400.0,丰田,自用货物,0.0,品牌E,83.72,0.0,0.165377,0.286728,2.03,0.108519,0,84.15,3211.69,0,1,0.0
0,27-FEB-24,26-FEB-25,2024,1202,311820.67,6898.85,5000000821,2020,5,0,SUV,3300.0,宝马,租赁,0.0,品牌C,36.2,38.77,0.198358,0.172621,2.89,0.109401,1,32.21,5840.95,1,1,0.0
1,03-JUN-23,02-JUN-24,2023,1203,224120.06,3313.78,5000000822,2017,7,0,轿车,1200.0,奥迪,家用,1449.12,品牌D,39.41,81.51,0.129867,0.113772,6.94,0.187982,0,0.0,0.0,0,1,9491.16
0,06-MAR-23,05-MAR-24,2023,1203,327189.36,4170.24,5000000823,2014,2,13,客车,2200.0,宝马,商用,0.0,品牌B,60.34,0.0,0.164089,0.247855,6.06,0.106771,0,0.0,0.0,0,1,0.0
0,04-SEP-23,03-SEP-24,2023,1202,85174.17,1489.89,5000000824,2023,4,0,MPV,2800.0,奥迪,商用,0.0,品牌A,85.34,0.0,0.013432,0.258123,9.33,0.121523,1,51.92,4996.56,0,1,0.0
0,29-APR-23,28-APR-24,2023,1206,78183.39,808.33,5000000825,2018,2,20,客车,5500.0,比亚迪,租赁,0.0,品牌B,47.19,0.0,0.177403,0.151006,3.95,0.027778,0,0.0,0.0,0,1,0.0
0,10-OCT-23,09-OCT-24,2023,1205,333777.4,8720.87,5000000826,2014,3,13,客车,2900.0,奔驰,家用,3932.12,品牌B,57.57,0.0,0.110652,0.05112,2.76,0.123602,0,0.0,0.0,1,1,2093.68
1,10-JAN-24,09-JAN-25,2024,1205,206949.31,1702.2,5000000827,2019,5,0,SUV,1100.0,大众,自用货物,0.0,品牌B,61.47,0.0,0.015165,0.129027,7.0,0.124792,1,45.93,3108.17,0,1,0.0
0,06-MAR-23,05-MAR-24,2023,1201,365670.71,4855.02,5000000828,2016,4,0,SUV,1900.0,比亚迪,公务,6029.66,品牌E,64.15,0.0,0.173848,0.141006,4.16,0.053121,1,49.75,2935.37,0,1,9818.05
0,02-FEB-24,01-FEB-25,2024,1204,344541.95,4539.77,5000000829,2019,2,2,皮卡,5800.0,宝马,公务,0.0,品牌B,86.49,0.0,0.027132,0.181237,0.64,0.166189,0,0.0,0.0,1,1,0.0
0,19-JUL-23,18-JUL-24,2023,1201,370396.05,6959.68,5000000830,2021,4,0,MPV,3300.0,别克,自用货物,9685.61,品牌C,45.27,14.56,0.11307,0.121656,1.22,0.053158,1,54.73,2051.7,1,1,1965.16
0,05-JAN-23,05-JAN-24,2023,1201,213221.12,5239.82,5000000831,2022,5,0,SUV,1400.0,奥迪,自用货物,46316.75,品牌E,43.69,0.0,0.011463,0.246843,9.57,0.125424,1,77.29,5016.67,0,1,3338.54
0,16-MAY-24,16-MAY-25,2024,1205,468985.53,4875.74,5000000832,2018,7,0,MPV,2000.0,长安,租赁,43778.11,品牌C,77.94,69.98,0.126357,0.053052,0.39,0.026388,1,63.32,2349.24,0,1,18952.97
1,15-MAY-24,15-MAY-25,2024,1203,487177.3,9181.92,5000000833,2020,2,2,客车,3700.0,比亚迪,商用,45914.17,品牌B,94.64,0.0,0.092024,0.170475,2.06,0.058901,1,75.83,4353.24,1,1,15442.9
1,15-AUG-22,15-AUG-23,2022,1203,77121.63,1582.9,5000000834,2017,2,8,皮卡,5100.0,比亚迪,家用,0.0,品牌D,33.1,83.7,0.031037,0.070005,6.36,0.120188,1,84.96,4103.4,1,1,0.0
1,17-FEB-24,16-FEB-25,2024,1205,90785.16,1398.94,5000000835,2014,4,0,MPV,2400.0,大众,家用,0.0,品牌C,87.14,32.23,0.161512,0.159797,7.4,0.035485,1,36.27,7111.35,0,1,0.0
1,09-MAR-24,09-MAR-25,2024,1205,186892.67,3184.89,5000000836,2014,4,4,客车,5300.0,宝马,租赁,27724.4,品牌A,65.98,0.0,0.118368,0.002516,2.62,0.072154,0,0.0,0.0,1,1,18447.17
1,27-MAY-23,26-MAY-24,2023,1205,175670.4,4643.18,5000000837,2022,4,14,皮卡,3800.0,别克,家用,41321.3,品牌E,41.74,0.0,0.147324,0.295021,7.23,0.049174,0,0.0,0.0,1,1,5466.1
1,16-AUG-23,15-AUG-24,2023,1201,272818.71,4223.37,5000000838,2017,4,0,SUV,1100.0,本田,公务,0.0,品牌D,55.62,98.11,0.157216,0.057308,3.86,0.199935,1,32.82,3189.96,0,1,0.0
0,28-MAR-23,27-MAR-24,2023,1202,215432.54,3443.55,5000000839,2019,4,7,客车,5600.0,宝马,家用,0.0,品牌A,76.78,0.0,0.17924,0.114389,3.14,0.156117,0,0.0,0.0,0,1,0.0
1,24-APR-23,23-APR-24,2023,1204,442417.0,8130.48,5000000840,2019,7,0,MPV,1300.0,吉利,公务,0.0,品牌A,42.65,0.0,0.000901,0.297471,8.34,0.130561,0,76.85,2232.11,0,1,0.0
1,13-MAY-24,13-MAY-25,2024,1203,255792.54,5996.58,5000000841,2017,2,19,客车,5300.0,本田,公务,9068.13,品牌D,36.53,27.29,0.133506,0.229571,8.76,0.050418,0,0.0,0.0,0,1,11680.32
1,25-MAY-23,24-MAY-24,2023,1201,327977.81,8251.42,5000000842,2013,7,0,轿车,3000.0,奥迪,租赁,0.0,品牌C,39.07,88.68,0.035956,0.236437,9.89,0.115328,0,0.0,0.0,0,1,0.0
1,19-MAY-23,18-MAY-24,2023,1201,339673.66,6220.49,5000000843,2023,4,19,皮卡,2000.0,宝马,自用货物,3780.02,品牌C,89.86,34.41,0.061251,0.057082,1.69,0.005716,1,57.61,5967.46,0,1,961.43
1,02-OCT-23,01-OCT-24,2023,1201,395075.44,3716.77,5000000844,2013,2,4,货车,3900.0,长安,租赁,33388.84,品牌C,71.65,66.69,0.004409,0.158938,0.97,0.172044,1,65.1,5590.13,0,1,12726.06
1,19-FEB-24,18-FEB-25,2024,1204,326231.1,8296.64,5000000845,2021,4,19,客车,5900.0,大众,公务,0.0,品牌C,72.01,99.44,0.047968,0.153651,2.92,0.132293,0,0.0,0.0,1,1,0.0
1,16-DEC-23,15-DEC-24,2023,1206,382091.45,4885.67,5000000846,2018,3,8,客车,4000.0,宝马,商用,0.0,品牌D,90.84,33.52,0.110804,0.242458,9.11,0.101278,1,31.52,6123.05,1,1,0.0
0,20-AUG-23,19-AUG-24,2023,1201,337921.09,8055.73,5000000847,2017,2,3,货车,3300.0,宝马,公务,0.0,品牌E,75.53,0.0,0.099996,0.155048,5.76,0.172954,1,43.58,5378.4,1,1,0.0
1,25-MAR-23,24-MAR-24,2023,1205,57074.71,1385.76,5000000848,2013,4,15,客车,2100.0,本田,租赁,32941.19,品牌A,64.6,0.0,0.165038,0.091206,0.95,0.034536,1,42.14,6076.86,0,1,17008.03
0,31-JUL-23,30-JUL-24,2023,1203,76113.91,1742.6,5000000849,2013,7,0,SUV,3200.0,奔驰,家用,0.0,品牌A,67.32,0.0,0.021607,0.219223,3.37,0.003222,0,0.0,0.0,1,1,0.0
0,08-JAN-23,08-JAN-24,2023,1206,285527.64,7664.94,5000000850,2016,5,0,轿车,1100.0,本田,商用,0.0,品牌C,62.98,78.62,0.119105,0.261691,1.1,0.157815,0,0.0,0.0,1,1,0.0
0,26-AUG-22,26-AUG-23,2022,1204,367882.25,5901.91,5000000851,2021,3,7,客车,3000.0,本田,商用,0.0,品牌D,42.93,60.56,0.165033,0.140368,8.69,0.064531,1,49.47,2481.82,1,1,0.0
0,10-JUL-23,09-JUL-24,2023,1204,448462.55,9583.25,5000000852,2023,2,12,客车,4600.0,长安,租赁,22107.93,品牌A,98.91,0.0,0.064999,0.251462,8.81,0.094272,0,41.41,6984.7,1,1,7859.83
0,21-SEP-22,21-SEP-23,2022,1205,253526.78,5848.64,5000000853,2018,7,0,SUV,2900.0,长安,公务,6865.81,品牌D,44.57,57.36,0.160353,0.189468,5.03,0.132497,0,57.47,6578.61,0,1,11172.95
1,23-NOV-23,22-NOV-24,2023,1206,202825.58,5713.88,5000000854,2023,4,0,轿车,1800.0,别克,家用,23412.77,品牌A,96.91,0.0,0.100495,0.092515,6.41,0.174282,0,0.0,0.0,0,1,8223.54
0,21-OCT-22,21-OCT-23,2022,1206,443856.62,10847.29,5000000855,2017,4,16,客车,2100.0,奥迪,公务,0.0,品牌C,81.76,69.83,0.07486,0.003861,1.09,0.027842,1,34.5,6555.71,1,1,0.0
1,11-MAY-24,11-MAY-25,2024,1203,493813.99,14710.11,5000000856,2020,5,0,轿车,3000.0,宝马,公务,0.0,品牌D,87.54,95.43,0.145087,0.219247,9.27,0.15814,1,42.32,3147.88,0,1,0.0
1,21-SEP-22,21-SEP-23,2022,1203,94466.29,2092.47,5000000857,2015,4,0,轿车,2600.0,吉利,公务,0.0,品牌A,36.5,0.0,0.179536,0.271777,2.38,0.15057,0,0.0,0.0,1,1,0.0
1,13-JUN-23,12-JUN-24,2023,1204,397891.08,4051.87,5000000858,2015,4,2,皮卡,4900.0,丰田,自用货物,15866.63,品牌B,98.57,0.0,0.057115,0.289056,3.49,0.093474,0,73.2,4538.16,0,1,9328.99
1,25-MAY-23,24-MAY-24,2023,1203,117444.27,1456.19,5000000859,2021,7,0,MPV,1400.0,奔驰,公务,0.0,品牌D,51.3,47.28,0.093409,0.233218,4.26,0.045716,0,53.68,5314.74,1,1,0.0
1,05-MAY-23,04-MAY-24,2023,1206,497537.38,3007.72,5000000860,2023,5,0,SUV,3100.0,宝马,家用,3362.08,品牌D,70.06,13.07,0.04477,0.247401,3.4,0.191533,0,0.0,0.0,1,1,973.78
0,21-JAN-23,21-JAN-24,2023,1203,349612.77,3854.35,5000000861,2019,2,7,皮卡,2800.0,吉利,租赁,42732.88,品牌B,96.28,0.0,0.075941,0.255434,4.51,0.141546,0,0.0,0.0,1,1,9452.43
1,06-DEC-22,06-DEC-23,2022,1201,443713.12,2325.93,5000000862,2016,3,13,货车,5200.0,奔驰,商用,0.0,品牌D,48.17,96.17,0.166493,0.205811,0.97,0.055816,1,51.39,4155.66,1,1,0.0
1,30-SEP-23,29-SEP-24,2023,1205,313691.36,2512.6,5000000863,2023,4,19,货车,3500.0,本田,商用,0.0,品牌D,94.34,66.17,0.136999,0.119088,2.15,0.142718,0,0.0,0.0,0,1,0.0
1,23-MAR-23,22-MAR-24,2023,1205,254819.14,7102.56,5000000864,2022,5,0,SUV,1800.0,长安,自用货物,0.0,品牌B,61.89,0.0,0.029379,0.205792,5.3,0.112816,0,0.0,0.0,0,1,0.0
1,22-JAN-24,21-JAN-25,2024,1205,426403.43,7780.07,5000000865,2019,2,17,货车,3700.0,大众,家用,3358.67,品牌B,64.49,0.0,0.070649,0.152493,4.84,0.015182,0,71.02,1958.02,1,1,1616.44
0,09-OCT-23,08-OCT-24,2023,1204,391174.55,2548.97,5000000866,2015,3,6,客车,2100.0,本田,公务,15598.95,品牌D,56.7,53.95,0.190546,0.090495,1.3,0.013418,0,0.0,0.0,1,1,1620.79
0,10-APR-23,09-APR-24,2023,1202,388921.24,7729.64,5000000867,2018,3,4,皮卡,4300.0,大众,商用,0.0,品牌B,80.32,0.0,0.044681,0.229116,6.88,0.080591,0,0.0,0.0,1,1,0.0
1,06-JAN-23,06-JAN-24,2023,1202,473329.0,8013.58,5000000868,2022,2,14,皮卡,5600.0,大众,租赁,0.0,品牌C,59.52,50.85,0.119466,0.056785,6.85,0.027336,0,0.0,0.0,0,1,0.0
0,04-AUG-23,03-AUG-24,2023,1205,77662.99,2259.53,5000000869,2014,4,17,皮卡,3000.0,别克,租赁,43110.57,品牌D,47.9,15.19,0.183824,0.170482,4.36,0.037606,1,74.02,7087.09,1,1,16513.82
0,09-JUL-22,09-JUL-23,2022,1203,428774.21,5941.64,5000000870,2012,4,0,SUV,2100.0,吉利,租赁,8822.92,品牌C,58.53,79.23,0.194753,0.033037,1.2,0.036132,0,83.63,4402.72,1,1,15833.5
0,27-AUG-22,27-AUG-23,2022,1203,258151.58,2401.37,5000000871,2016,5,0,MPV,1300.0,别克,家用,0.0,品牌D,43.13,96.93,0.06062,0.26191,8.88,0.194789,1,58.07,3726.35,1,1,0.0
0,09-JUL-22,09-JUL-23,2022,1204,136592.5,2494.18,5000000872,2022,2,5,客车,2900.0,比亚迪,自用货物,10242.71,品牌E,51.92,0.0,0.00649,0.069057,4.23,0.020082,1,71.04,6667.52,0,1,16289.07
1,28-APR-23,27-APR-24,2023,1203,494460.75,10502.22,5000000873,2019,4,0,轿车,1000.0,比亚迪,租赁,0.0,品牌C,69.03,29.36,0.076866,0.124513,9.71,0.091483,1,47.85,2720.69,0,1,0.0
1,24-OCT-23,23-OCT-24,2023,1204,343357.38,4386.89,5000000874,2015,2,6,客车,5400.0,吉利,租赁,0.0,品牌E,64.61,0.0,0.009864,0.081646,5.42,0.090637,1,33.02,3875.22,1,1,0.0
1,08-OCT-22,08-OCT-23,2022,1206,220274.64,3891.02,5000000875,2020,5,0,SUV,1900.0,宝马,租赁,0.0,品牌D,87.07,54.57,0.033437,0.222462,7.22,0.025705,0,0.0,0.0,0,1,0.0
1,05-JAN-24,04-JAN-25,2024,1205,372700.72,5114.46,5000000876,2019,4,0,轿车,1200.0,大众,租赁,0.0,品牌E,69.8,0.0,0.047606,0.24561,3.22,0.152485,0,0.0,0.0,1,1,0.0
0,12-JAN-23,12-JAN-24,2023,1204,405612.71,10143.2,5000000877,2023,5,0,MPV,1000.0,宝马,商用,35338.73,品牌C,72.04,62.58,0.194904,0.062786,8.67,0.155502,0,0.0,0.0,0,1,6056.27
0,29-SEP-22,29-SEP-23,2022,1202,349550.41,8357.6,5000000878,2016,2,20,皮卡,2100.0,丰田,商用,0.0,品牌A,51.88,0.0,0.137304,0.202989,4.46,0.028685,0,0.0,0.0,0,1,0.0
1,09-AUG-23,08-AUG-24,2023,1202,197590.11,2316.09,5000000879,2014,3,18,货车,5700.0,奔驰,商用,7036.96,品牌D,74.3,15.84,0.145846,0.111453,5.03,0.019956,0,36.78,2200.74,0,1,18482.6
1,05-SEP-22,05-SEP-23,2022,1205,457732.62,13411.93,5000000880,2022,4,0,MPV,3100.0,大众,租赁,0.0,品牌A,52.91,0.0,0.113081,0.158532,7.78,0.092294,1,58.23,3633.17,1,1,0.0
1,20-FEB-23,20-FEB-24,2023,1204,50674.13,689.64,5000000881,2022,4,0,MPV,2700.0,奔驰,商用,36821.05,品牌E,89.58,0.0,0.110962,0.110489,3.51,0.091167,0,52.32,6246.06,0,1,8109.35
0,30-SEP-23,29-SEP-24,2023,1206,165127.79,3230.42,5000000882,2018,4,4,货车,3400.0,长安,自用货物,0.0,品牌D,44.12,19.01,0.147314,0.192166,1.04,0.151761,0,0.0,0.0,1,1,0.0
1,12-SEP-22,12-SEP-23,2022,1202,54160.85,341.13,5000000883,2020,4,14,客车,5300.0,吉利,家用,0.0,品牌E,69.79,0.0,0.11459,0.155757,3.16,0.044934,0,78.42,6825.84,0,1,0.0
0,25-AUG-22,25-AUG-23,2022,1202,406020.73,10227.78,5000000884,2022,3,7,客车,5800.0,丰田,商用,0.0,品牌E,61.36,0.0,0.174707,0.167733,3.41,0.073521,0,60.78,3470.11,1,1,0.0
0,03-JUN-22,03-JUN-23,2022,1201,297055.29,4757.64,5000000885,2013,5,0,轿车,1200.0,大众,租赁,36619.79,品牌C,90.01,14.98,0.05389,0.177525,9.25,0.036827,1,80.94,1869.94,0,1,11688.42
0,13-NOV-23,12-NOV-24,2023,1201,217981.92,4498.87,5000000886,2021,5,0,SUV,1100.0,长安,家用,0.0,品牌B,87.56,0.0,0.154742,0.272683,4.56,0.028831,1,77.06,5562.56,0,1,0.0
1,11-AUG-22,11-AUG-23,2022,1203,288148.17,2854.8,5000000887,2022,4,1,皮卡,2100.0,本田,商用,0.0,品牌E,67.18,0.0,0.130875,0.184404,1.03,0.190756,0,0.0,0.0,1,1,0.0
1,14-MAY-24,14-MAY-25,2024,1205,260284.96,1337.6,5000000888,2014,3,7,货车,5400.0,宝马,商用,0.0,品牌B,68.74,0.0,0.139119,0.201299,7.74,0.094937,1,56.5,4232.09,0,1,0.0
1,21-JUL-22,21-JUL-23,2022,1204,317487.87,9029.66,5000000889,2019,7,0,轿车,1300.0,奥迪,公务,0.0,品牌C,47.26,99.09,0.153398,0.177274,2.88,0.019188,0,0.0,0.0,1,1,0.0
1,19-OCT-23,18-OCT-24,2023,1203,119712.2,2549.15,5000000890,2014,7,0,SUV,1000.0,别克,租赁,0.0,品牌A,61.02,0.0,0.024563,0.112192,5.92,0.142239,1,75.95,4310.07,0,1,0.0
0,07-DEC-22,07-DEC-23,2022,1204,469966.69,5810.36,5000000891,2014,3,4,货车,2300.0,奔驰,公务,13890.12,品牌D,59.43,72.24,0.063895,0.115078,6.08,0.046066,1,46.42,3309.89,0,1,12512.72
0,13-JUN-23,12-JUN-24,2023,1205,314929.37,4168.51,5000000892,2014,7,0,SUV,2400.0,别克,家用,0.0,品牌C,44.71,19.96,0.056868,0.0065,2.88,0.110827,0,75.62,3295.99,1,1,0.0
0,06-JUL-23,05-JUL-24,2023,1202,457171.24,11908.58,5000000893,2021,7,0,轿车,2800.0,奔驰,商用,37168.54,品牌E,49.51,0.0,0.143252,0.121984,3.85,0.143393,0,0.0,0.0,0,1,1826.63
1,26-MAR-23,25-MAR-24,2023,1203,499204.04,8053.78,5000000894,2015,4,18,客车,5600.0,奔驰,租赁,0.0,品牌E,31.87,0.0,0.143868,0.265032,1.7,0.021236,1,52.94,1962.7,0,1,0.0
1,11-JAN-23,11-JAN-24,2023,1204,471779.28,11798.93,5000000895,2019,4,18,皮卡,5600.0,别克,家用,0.0,品牌A,61.6,0.0,0.106473,0.116778,1.2,0.083136,0,57.82,4924.53,0,1,0.0
0,12-AUG-22,12-AUG-23,2022,1203,300753.72,6225.55,5000000896,2017,2,11,皮卡,2000.0,别克,商用,0.0,品牌D,61.8,50.45,0.138782,0.275473,0.69,0.147521,0,0.0,0.0,1,1,0.0
1,11-FEB-24,10-FEB-25,2024,1202,309532.75,4968.86,5000000897,2020,4,20,货车,4700.0,本田,公务,0.0,品牌E,50.05,0.0,0.194105,0.091411,1.88,0.060657,0,0.0,0.0,0,1,0.0
1,01-NOV-22,01-NOV-23,2022,1205,225146.5,4115.89,5000000898,2014,3,8,客车,2100.0,吉利,公务,0.0,品牌E,34.97,0.0,0.094371,0.127644,1.52,0.099834,0,57.22,4470.72,1,1,0.0
1,09-APR-23,08-APR-24,2023,1202,126014.35,936.58,5000000899,2019,7,0,MPV,1600.0,奔驰,自用货物,30560.1,品牌D,98.63,62.05,0.093512,0.081587,5.76,0.114479,0,56.02,6503.77,0,1,6900.64
1,04-JAN-24,03-JAN-25,2024,1201,145766.86,3004.3,5000000900,2019,2,6,客车,3100.0,奥迪,公务,0.0,品牌B,46.21,0.0,0.148565,0.250423,7.93,0.130557,1,68.96,3255.58,0,1,0.0
0,21-DEC-22,21-DEC-23,2022,1202,495591.16,8821.42,5000000901,2014,5,0,轿车,2000.0,吉利,家用,0.0,品牌B,87.38,0.0,0.115697,0.061775,8.05,0.040829,0,0.0,0.0,0,1,0.0
1,05-MAY-24,05-MAY-25,2024,1202,391182.58,4204.59,5000000902,2021,3,20,货车,3600.0,本田,公务,0.0,品牌A,30.71,0.0,0.10377,0.179256,3.75,0.062387,1,84.05,4435.26,1,1,0.0
0,08-JUL-23,07-JUL-24,2023,1203,307625.0,4662.32,5000000903,2013,4,0,MPV,1800.0,长安,家用,0.0,品牌C,73.07,93.29,0.186965,0.145136,7.49,0.119333,0,0.0,0.0,1,1,0.0
0,24-JAN-24,23-JAN-25,2024,1205,309982.42,6467.39,5000000904,2023,4,0,MPV,1700.0,别克,租赁,30561.12,品牌A,99.71,0.0,0.115998,0.297793,6.09,0.095235,0,0.0,0.0,0,1,7378.22
1,26-DEC-22,26-DEC-23,2022,1206,459025.49,3374.92,5000000905,2012,4,5,客车,5700.0,丰田,租赁,0.0,品牌B,78.48,0.0,0.074674,0.148212,2.29,0.083733,0,0.0,0.0,0,1,0.0
1,24-MAR-23,23-MAR-24,2023,1206,221783.05,2659.65,5000000906,2016,4,15,货车,4400.0,吉利,公务,30442.95,品牌C,68.46,40.53,0.189736,0.043951,3.33,0.167943,1,38.38,4123.21,0,1,1913.57
1,20-APR-23,19-APR-24,2023,1202,165010.88,4002.78,5000000907,2014,5,0,轿车,2100.0,奔驰,公务,25703.26,品牌B,80.63,0.0,0.092717,0.121467,4.46,0.042449,0,0.0,0.0,1,1,1122.14
0,26-MAR-23,25-MAR-24,2023,1206,265533.09,7952.97,5000000908,2017,5,0,SUV,3300.0,别克,商用,0.0,品牌A,51.21,0.0,0.017502,0.11621,5.65,0.094204,0,0.0,0.0,1,1,0.0
0,06-DEC-23,05-DEC-24,2023,1204,454709.32,8284.58,5000000909,2015,2,19,皮卡,4300.0,奔驰,家用,0.0,品牌D,46.68,66.11,0.136836,0.229049,6.95,0.039279,0,85.17,3599.71,0,1,0.0
0,09-SEP-22,09-SEP-23,2022,1203,476085.86,6925.01,5000000910,2021,7,0,SUV,2000.0,奔驰,租赁,38668.46,品牌A,71.3,0.0,0.18992,0.127657,4.97,0.194869,0,0.0,0.0,1,1,2627.52
1,27-JUL-22,27-JUL-23,2022,1203,249787.69,1683.65,5000000911,2018,5,0,轿车,1600.0,丰田,商用,0.0,品牌D,73.33,19.49,0.194432,0.007665,6.28,0.113036,0,69.68,3275.95,0,1,0.0
1,08-FEB-23,08-FEB-24,2023,1206,235033.17,4284.24,5000000912,2014,2,19,货车,4500.0,比亚迪,租赁,0.0,品牌D,43.85,25.85,0.034208,0.025015,1.88,0.002106,0,77.03,5635.67,1,1,0.0
1,12-DEC-23,11-DEC-24,2023,1203,397740.68,9909.3,5000000913,2017,4,0,MPV,2100.0,比亚迪,自用货物,35598.22,品牌D,89.46,80.04,0.12868,0.11175,4.94,0.072979,1,66.14,4903.48,1,1,11177.67
0,17-MAY-23,16-MAY-24,2023,1202,312468.29,1931.39,5000000914,2021,3,12,客车,3900.0,丰田,自用货物,0.0,品牌E,43.09,0.0,0.085602,0.101107,6.35,0.097645,0,0.0,0.0,1,1,0.0
0,16-SEP-22,16-SEP-23,2022,1204,235711.63,6306.9,5000000915,2022,7,0,MPV,1700.0,宝马,公务,26293.64,品牌B,95.96,0.0,0.165281,0.054423,7.91,0.081588,0,35.36,5866.74,0,1,18428.55
1,10-APR-23,09-APR-24,2023,1202,169665.42,5051.46,5000000916,2023,4,1,客车,2100.0,宝马,商用,0.0,品牌D,39.89,44.06,0.07626,0.100886,3.44,0.19541,0,0.0,0.0,0,1,0.0
1,14-AUG-23,13-AUG-24,2023,1202,203123.09,6081.39,5000000917,2014,4,0,SUV,3500.0,丰田,家用,0.0,品牌C,42.08,44.82,0.091802,0.274629,2.33,0.067736,0,0.0,0.0,1,1,0.0
1,27-MAR-23,26-MAR-24,2023,1205,69664.57,766.44,5000000918,2022,2,20,货车,5100.0,奔驰,商用,0.0,品牌E,69.73,0.0,0.042067,0.027313,4.28,0.058607,0,0.0,0.0,1,1,0.0
0,07-OCT-22,07-OCT-23,2022,1204,392278.4,6549.31,5000000919,2021,3,17,客车,3700.0,本田,商用,20531.02,品牌C,31.33,45.43,0.024063,0.087075,3.53,0.018733,0,67.37,2431.99,0,1,12075.64
0,19-OCT-23,18-OCT-24,2023,1206,110758.33,941.65,5000000920,2023,2,1,货车,4900.0,长安,租赁,0.0,品牌C,61.89,67.15,0.026601,0.162812,1.1,0.145383,1,34.74,3916.11,0,1,0.0
1,08-SEP-23,07-SEP-24,2023,1202,76477.6,1337.88,5000000921,2020,4,2,客车,4700.0,丰田,商用,0.0,品牌B,85.83,0.0,0.027881,0.190536,2.93,0.108747,0,0.0,0.0,0,1,0.0
1,13-JUL-22,13-JUL-23,2022,1204,202507.26,4127.65,5000000922,2014,4,0,轿车,2900.0,丰田,自用货物,0.0,品牌C,89.81,80.41,0.158163,0.28809,7.64,0.01899,0,0.0,0.0,0,1,0.0
1,19-DEC-22,19-DEC-23,2022,1204,298378.0,5425.25,5000000923,2015,4,0,SUV,1600.0,本田,租赁,43225.24,品牌A,73.22,0.0,0.130353,0.27049,3.99,0.190862,0,0.0,0.0,1,1,15110.63
0,12-FEB-24,11-FEB-25,2024,1206,464921.69,9738.99,5000000924,2015,5,0,MPV,2200.0,本田,自用货物,0.0,品牌D,67.67,79.08,0.191156,0.113814,6.0,0.078207,0,0.0,0.0,0,1,0.0
0,05-JUN-22,05-JUN-23,2022,1203,325821.36,3895.46,5000000925,2016,4,0,MPV,1100.0,别克,家用,0.0,品牌E,55.62,0.0,0.120827,0.208404,5.53,0.128515,0,45.64,2909.83,1,1,0.0
0,25-MAR-23,24-MAR-24,2023,1205,449403.26,7934.31,5000000926,2021,2,2,客车,4300.0,吉利,自用货物,0.0,品牌B,63.02,0.0,0.097224,0.077478,7.99,0.165844,0,64.19,4594.16,0,1,0.0
1,13-APR-24,13-APR-25,2024,1205,52792.04,848.35,5000000927,2020,2,20,客车,2200.0,宝马,租赁,0.0,品牌A,77.12,0.0,0.123207,0.148909,6.15,0.128676,0,0.0,0.0,1,1,0.0
0,20-AUG-22,20-AUG-23,2022,1203,94527.3,1815.45,5000000928,2020,2,4,货车,5400.0,丰田,商用,33268.76,品牌B,42.72,0.0,0.082182,0.009929,5.19,0.172654,1,36.67,6752.58,1,1,17823.21
1,10-MAY-24,10-MAY-25,2024,1206,488393.72,3713.41,5000000929,2021,3,4,皮卡,5100.0,奥迪,公务,0.0,品牌D,64.12,32.83,0.132396,0.079484,3.17,0.116901,0,0.0,0.0,1,1,0.0
0,01-MAR-24,01-MAR-25,2024,1201,85837.86,828.38,5000000930,2023,4,0,MPV,1500.0,奥迪,自用货物,40115.32,品牌B,87.0,0.0,0.137524,0.162919,4.7,0.010358,0,69.73,2857.14,0,1,6853.99
